Date,Open,High,Low,Close,Volume,Adj Close
2/14/2012,31.74,33.790001,31.4,33.169998,1810800,33.169998
2/15/2012,33.099998,34.41,32.27,33.599998,2761800,33.599998
2/16/2012,33.5,34.509998,32.540001,34.18,2219700,34.18
2/17/2012,33.990002,34.970001,33.5,34.970001,1376700,34.970001
2/21/2012,34.869999,34.869999,33.810001,34.5,1135800,34.5
2/22/2012,34.5,34.720001,32.5,34.220001,1654600,34.220001
2/23/2012,33.990002,34.970001,33.560001,34.529999,820400,34.529999
2/24/2012,34.23,34.52,33.27,33.75,959900,33.75
2/27/2012,33.41,34,33,33.619999,606000,33.619999
2/28/2012,33.639999,34.439999,33.169998,33.810001,612200,33.810001
2/29/2012,33.810001,34.119999,33.139999,33.41,535700,33.41
3/1/2012,33.509998,34.5,33.310001,34.41,703500,34.41
3/2/2012,34.400002,34.5,33.709999,34.040001,550000,34.040001
3/5/2012,34.349998,34.400002,33.459999,33.77,467000,33.77
3/6/2012,33.25,33.279999,32.619999,33.110001,573800,33.110001
3/7/2012,33.119999,33.310001,32.91,33.119999,364900,33.119999
3/8/2012,33.110001,33.490002,33.040001,33.07,633300,33.07
3/9/2012,33.200001,35.310001,33.200001,34.740002,1553400,34.740002
3/12/2012,34.689999,36.290001,34.599998,36.009998,1963300,36.009998
3/13/2012,36.509998,36.59,35.5,36.09,1001600,36.09
3/14/2012,36,36,34.799999,35.290001,851500,35.290001
3/15/2012,35.279999,35.48,34.779999,35,571600,35
3/16/2012,34.900002,35.889999,34.830002,35.32,729300,35.32
3/19/2012,35.259998,35.32,34.540001,34.98,1015600,34.98
3/20/2012,34.98,35.200001,34.57,34.959999,567000,34.959999
3/21/2012,34.939999,35.299999,34.599998,35.150002,607200,35.150002
3/22/2012,34.970001,35.150002,34.299999,34.400002,522400,34.400002
3/23/2012,34.259998,34.630001,33.150002,34.080002,1170600,34.080002
3/26/2012,35.59,38.09,35.040001,37.400002,3140500,37.400002
3/27/2012,37.16,39.950001,37.029999,37.939999,2539200,37.939999
3/28/2012,37.779999,38.439999,37.110001,37.849998,955000,37.849998
3/29/2012,38.189999,38.189999,37.029999,37.330002,796400,37.330002
3/30/2012,37.52,37.939999,36.68,37.240002,886400,37.240002
4/2/2012,37.330002,37.970001,36.529999,36.580002,1028600,36.580002
4/3/2012,36.700001,38.470001,36.669998,38.009998,1098100,38.009998
4/4/2012,35.27,35.490002,34.689999,35,4481800,35
4/5/2012,35.099998,35.439999,34.41,34.48,1509400,34.48
4/9/2012,34.099998,34.290001,33.099998,33.150002,1655700,33.150002
4/10/2012,33.150002,33.849998,32.099998,32.459999,1847700,32.459999
4/11/2012,33.240002,33.290001,32.009998,33.09,1105500,33.09
12/20/2012,34.509998,34.790001,34.049999,34.43,921200,34.43
12/21/2012,33.939999,34.169998,33.580002,34,1492400,34
12/24/2012,33.639999,34.349998,33.549999,34.279999,375800,34.279999
12/26/2012,33.959999,34.5,33.5,33.59,601400,33.59
12/27/2012,33.5,33.91,33,33.689999,561100,33.689999
12/28/2012,33.380001,33.650002,33.02,33.220001,414100,33.220001
12/31/2012,33,33.970001,33,33.869999,594900,33.869999
1/2/2013,35,35.450001,34.709999,35.360001,1194800,35.360001
1/3/2013,35.18,35.450001,34.75,34.77,742000,34.77
1/4/2013,34.799999,34.799999,33.919998,34.400002,674000,34.400002
1/7/2013,34.799999,34.799999,33.900002,34.34,442000,34.34
1/8/2013,34.5,34.5,33.110001,33.68,1284000,33.68
1/9/2013,34.009998,34.189999,33.400002,33.639999,698000,33.639999
1/10/2013,33.869999,33.990002,33.380001,33.529999,922500,33.529999
1/11/2013,34.040001,34.040001,32.110001,32.91,1563200,32.91
1/14/2013,33.080002,33.380001,32.849998,33.259998,925100,33.259998
1/15/2013,33.110001,34.25,33.080002,33.900002,1624200,33.900002
1/16/2013,33.849998,34.23,33.73,34.099998,1378200,34.099998
1/17/2013,34.16,34.849998,33.919998,34.380001,1436700,34.380001
1/18/2013,34.740002,34.779999,33.82,34.52,3555100,34.52
1/22/2013,34.560001,35.549999,34.259998,35.189999,1920200,35.189999
1/23/2013,35.02,36.240002,34.959999,36,1564300,36
1/24/2013,36,37.720001,35.84,36.990002,1970400,36.990002
1/25/2013,37,37.540001,36.799999,36.98,1287800,36.98
1/28/2013,36.860001,38.709999,36.860001,38.029999,1986000,38.029999
1/29/2013,38.099998,38.439999,37.130001,37.950001,1426600,37.950001
1/30/2013,37.849998,38,37.43,37.52,968100,37.52
1/31/2013,37.869999,37.869999,36.93,37.509998,901400,37.509998
2/1/2013,38.169998,38.5,37.619999,38.299999,1100600,38.299999
2/4/2013,38.400002,38.419998,37.59,37.740002,1128000,37.740002
2/5/2013,38,38.650002,37.68,38.130001,1310200,38.130001
2/6/2013,38.18,39.389999,37.900002,39.169998,1893200,39.169998
2/7/2013,39.189999,39.68,38.950001,39.48,1196600,39.48
2/8/2013,39.450001,40,39.139999,39.240002,1139800,39.240002
2/11/2013,37.98,39.150002,37.5,38.419998,3266300,38.419998
2/12/2013,38.450001,38.869999,37.290001,37.889999,2261300,37.889999
2/13/2013,38.299999,39,38.049999,38.450001,966800,38.450001
2/14/2013,38.639999,38.75,38.209999,38.27,990700,38.27
2/15/2013,38.5,38.509998,36.950001,37.040001,2017600,37.040001
2/19/2013,37.360001,39.290001,37.310001,39.279999,2701400,39.279999
2/20/2013,39.299999,39.650002,38.459999,38.540001,3122000,38.540001
2/21/2013,36.490002,37.389999,34.540001,35.16,9037800,35.16
2/22/2013,35.720001,36.389999,35.599998,36.110001,2547300,36.110001
2/25/2013,36.150002,36.75,34.34,34.380001,2889400,34.380001
2/26/2013,34.459999,34.959999,33.799999,34.43,2762900,34.43
2/27/2013,34.41,35.41,34.400002,35.099998,1959200,35.099998
2/28/2013,35.889999,36.099998,34.369999,34.830002,1964900,34.830002
3/1/2013,35,35.080002,34.25,34.650002,1546600,34.650002
3/4/2013,34.77,35.830002,34.700001,35.580002,1757700,35.580002
3/5/2013,36,36.919998,35.790001,36.650002,2087000,36.650002
3/6/2013,37.009998,37.880001,36.970001,37.689999,1150000,37.689999
3/7/2013,37.73,38.650002,36.880001,38.23,1158300,38.23
3/8/2013,38.060001,39.439999,37.360001,38.470001,912100,38.470001
3/11/2013,38.869999,39.439999,38.650002,39.099998,1579500,39.099998
3/12/2013,38.900002,39.380001,38.849998,39.119999,1275100,39.119999
3/13/2013,39,39.490002,38.810001,38.98,822000,38.98
3/14/2013,38.900002,38.91,36.77,36.849998,2021000,36.849998
3/15/2013,36.639999,36.650002,35.209999,35.290001,3279600,35.290001
3/18/2013,35.299999,36.060001,34.919998,35.150002,1316100,35.150002
3/19/2013,35.25,35.599998,34.939999,35.080002,1098500,35.080002
3/20/2013,35.259998,36.07,35.16,35.950001,1423000,35.950001
3/21/2013,35.950001,37.060001,35.740002,36.009998,1146300,36.009998
3/22/2013,36.200001,36.799999,36.200001,36.619999,440200,36.619999
3/25/2013,37.099998,38.52,36.77,37.529999,2378800,37.529999
3/26/2013,37.98,38.220001,37.66,37.860001,1808200,37.860001
3/27/2013,37.939999,38.380001,37.310001,38.16,1296300,38.16
3/28/2013,38.23,38.240002,37.75,37.889999,1158700,37.889999
4/1/2013,42.360001,46.68,41.700001,43.93,14098500,43.93
4/2/2013,43.599998,45.5,43.509998,44.34,6652400,44.34
4/3/2013,43.099998,43.470001,40.209999,41.099998,5643600,41.099998
4/4/2013,41.110001,42.25,40.810001,42.009998,2264800,42.009998
4/5/2013,42,42,40.5,41.369999,1552400,41.369999
4/8/2013,41.970001,42.549999,41.509998,41.830002,1679000,41.830002
4/9/2013,41.799999,41.830002,40.330002,40.5,1696100,40.5
4/10/2013,40.700001,42.009998,40.610001,41.860001,2121100,41.860001
4/11/2013,42.060001,44.549999,41.75,43.59,3447400,43.59
4/12/2013,43.25,45.139999,43.049999,43.75,3149400,43.75
4/15/2013,43.5,43.799999,42.509998,43.299999,1681400,43.299999
4/16/2013,44.189999,46.139999,43.91,45.59,3180400,45.59
4/17/2013,45.5,45.950001,44.540001,45.450001,2118500,45.450001
4/18/2013,45.98,47.599998,45.389999,46.970001,3367900,46.970001
4/19/2013,47.459999,49.880001,47.07,47.830002,3011700,47.830002
4/22/2013,48.599998,50.200001,47.75,50.189999,3939400,50.189999
4/23/2013,51,52.919998,50.66,51.009998,3733800,51.009998
4/24/2013,50.900002,51.049999,48.98,50.43,2630000,50.43
4/25/2013,50.5,52.400002,50.5,52,2795900,52
4/26/2013,53.130001,53.740002,50.619999,51.200001,3622100,51.200001
4/29/2013,51.759998,54.990002,51.200001,54.939999,3639700,54.939999
4/30/2013,56,58.18,53.759998,53.990002,5522600,53.990002
5/1/2013,55.990002,55.990002,53,53.279999,2742800,53.279999
5/2/2013,53.849998,55.27,53.700001,54.110001,3050400,54.110001
5/3/2013,56.470001,56.470001,54.5,54.549999,3378700,54.549999
5/6/2013,56.389999,59.66,55.5,59.5,4366700,59.5
5/7/2013,62,62.369999,55.119999,55.509998,9991000,55.509998
5/8/2013,57.5,58.200001,55.709999,55.790001,6769900,55.790001
5/9/2013,70.120003,75.769997,63.689999,69.400002,28605000,69.400002
5/10/2013,69.650002,81,69.25,76.760002,25082600,76.760002
5/13/2013,80.989998,88,79.150002,87.800003,22416900,87.800003
5/14/2013,94.220001,97.120003,81.150002,83.239998,37163900,83.239998
5/15/2013,81.800003,86.879997,78.110001,84.839996,16878700,84.839996
5/16/2013,94.699997,95,88.660004,92.25,21614000,92.25
5/17/2013,92.5,94.440002,87.5,91.5,19002200,91.5
5/20/2013,91.120003,92.5,88.629997,89.940002,8348400,89.940002
5/21/2013,88.5,89.989998,85.279999,87.589996,8998200,87.589996
5/22/2013,86.370003,90.959999,85.5,87.239998,8568000,87.239998
5/23/2013,84.809998,93.010002,83.050003,92.730003,12022200,92.730003
5/24/2013,92.599998,97.949997,92,97.080002,16124200,97.080002
5/28/2013,101.550003,110.75,100.300003,110.330002,19691900,110.330002
5/29/2013,113.550003,114.900002,99,104.629997,25099500,104.629997
5/30/2013,102.459999,109.540001,101.199997,104.949997,16133700,104.949997
5/31/2013,106.260002,106.440002,97.730003,97.760002,15172000,97.760002
4/10/2014,216.820007,217.5,203.789993,204.190002,7211500,204.190002
4/11/2014,200.610001,207,198.600006,203.779999,9067200,203.779999
4/14/2014,207.600006,208.440002,194.410004,198.089996,7703000,198.089996
4/15/2014,199.089996,199.289993,184.320007,193.910004,13659300,193.910004
4/16/2014,197,199.990005,190.820007,199.110001,7202200,199.110001
4/17/2014,199.610001,202.289993,194.080002,198.119995,5926800,198.119995
4/21/2014,197.080002,206.199997,194,204.380005,5258200,204.380005
4/22/2014,206.360001,219.330002,205.009995,218.639999,9804700,218.639999
4/23/2014,216.330002,216.740005,207,207.990005,7295600,207.990005
4/24/2014,210.809998,212.800003,203.199997,207.860001,5495200,207.860001
4/25/2014,202,206.699997,197.649994,199.850006,6996700,199.850006
4/28/2014,200,203.789993,190.5,198.509995,7042000,198.509995
4/29/2014,198.210007,207.149994,195.529999,206.919998,5779100,206.919998
4/30/2014,203.600006,208.160004,201.279999,207.889999,4440600,207.889999
5/1/2014,207.080002,214.020004,205.690002,207.729996,5439900,207.729996
5/2/2014,208.600006,211.360001,206.520004,210.910004,4086800,210.910004
5/5/2014,209.479996,217.690002,208.520004,216.610001,5147000,216.610001
5/6/2014,216.600006,218.660004,206.850006,207.279999,5636700,207.279999
5/7/2014,209.639999,210.199997,197.25,201.350006,10179300,201.350006
5/8/2014,182,194.399994,178,178.589996,20056600,178.589996
5/9/2014,179.860001,183.399994,177.220001,182.259995,8495200,182.259995
5/12/2014,183.869995,187.190002,179.880005,184.669998,7002300,184.669998
5/13/2014,183.759995,191.339996,183,190.160004,7097200,190.160004
5/14/2014,188.949997,193.479996,187.100006,190.619995,5406700,190.619995
5/15/2014,189.979996,192.660004,185.300003,188.589996,6040400,188.589996
5/16/2014,188.949997,192.039993,187.720001,191.559998,4487700,191.559998
5/19/2014,190.720001,196.889999,190,196.089996,4571700,196.089996
5/20/2014,196.940002,199.330002,193.070007,195.300003,5546100,195.300003
5/21/2014,196.179993,199.869995,194.789993,199.449997,5285400,199.449997
5/22/2014,200.350006,206.880005,199.559998,204.880005,6214500,204.880005
5/23/2014,204.529999,207.759995,202.5,207.300003,4006800,207.300003
5/27/2014,208.520004,213.869995,207.699997,211.559998,5341100,211.559998
5/28/2014,210.020004,212.770004,205.259995,210.240005,5495100,210.240005
5/29/2014,210.570007,212.490005,207.720001,210.240005,3692500,210.240005
5/30/2014,210.300003,214.800003,207.020004,207.770004,5581100,207.770004
6/2/2014,207.330002,209.350006,201.669998,204.699997,4668100,204.699997
6/3/2014,203.490005,208,202.589996,204.940002,3860800,204.940002
6/4/2014,204.350006,206.259995,200.399994,203.990005,3427400,203.990005
6/5/2014,204.470001,209.199997,204.050003,206.899994,4054600,206.899994
6/6/2014,209.75,210.809998,207.179993,208.169998,3073800,208.169998
6/9/2014,207.949997,209.990005,204.199997,205.309998,2805700,205.309998
6/10/2014,204.429993,206.970001,201.550003,202.300003,3514700,202.300003
6/11/2014,201.5,205,199.25,204.470001,3977500,204.470001
6/12/2014,205.100006,209.880005,202.710007,203.520004,5993700,203.520004
6/13/2014,204.779999,206.789993,201.580002,206.419998,3544300,206.419998
6/16/2014,206.759995,225.490005,206.259995,224.610001,13246400,224.610001
6/17/2014,224.110001,235.539993,222.850006,231.669998,13304900,231.669998
6/18/2014,231.5,231.710007,226.119995,227.119995,6940200,227.119995
6/19/2014,228.880005,235.309998,227,227.789993,8793100,227.789993
6/20/2014,228.520004,231.289993,226.199997,229.589996,4903900,229.589996
6/23/2014,229.509995,238.990005,228.220001,237.220001,7791100,237.220001
6/24/2014,238.970001,241.880005,231.630005,232.5,8075900,232.5
6/25/2014,233.050003,237.550003,230.240005,236.889999,5801600,236.889999
6/26/2014,237.169998,240.399994,234.210007,235.600006,5121400,235.600006
6/27/2014,234.690002,240,234.5,239.059998,5635000,239.059998
6/30/2014,239.550003,244.490005,239,240.059998,4828600,240.059998
7/1/2014,242.460007,243.440002,238.699997,239.720001,4336100,239.720001
7/2/2014,240.660004,242.330002,227.070007,229.429993,8027400,229.429993
7/3/2014,231.289993,231.899994,224,229.25,5166700,229.25
7/7/2014,227.5,229.779999,220.399994,222.660004,5893700,222.660004
7/8/2014,218.649994,220.960007,214.270004,219.070007,7836200,219.070007
7/9/2014,221.270004,224.220001,219.210007,223.059998,4115400,223.059998
7/10/2014,217.179993,222.220001,216.039993,219.460007,4863900,219.460007
7/11/2014,220.610001,221.600006,217.600006,218.130005,3302300,218.130005
7/14/2014,219.990005,228.789993,215.449997,226.699997,7203200,226.699997
7/15/2014,226.729996,227.649994,218.100006,219.580002,5718500,219.580002
7/16/2014,221.820007,224.800003,216.820007,217.160004,4044500,217.160004
7/17/2014,216.160004,220.550003,213.600006,215.399994,4649400,215.399994
7/18/2014,215.949997,221.210007,215.929993,220.020004,4253700,220.020004
7/21/2014,217.25,223.210007,216.720001,220.539993,3822200,220.539993
7/22/2014,222.190002,223.300003,219.110001,219.580002,2730000,219.580002
7/23/2014,220.009995,224.75,219.429993,222.490005,3083300,222.490005
7/24/2014,223.25,225.100006,220.800003,223.539993,3245500,223.539993
7/25/2014,222.720001,226.970001,221.75,223.570007,3087100,223.570007
7/28/2014,224.25,232,221.399994,224.820007,6514300,224.820007
7/29/2014,226.610001,228.300003,224.860001,225.009995,3382400,225.009995
7/30/2014,221.919998,229.600006,221.039993,228.919998,4927800,228.919998
7/31/2014,229.259995,231.399994,221.5,223.300003,7749100,223.300003
8/1/2014,226.089996,237.5,226,233.270004,11895800,233.270004
8/4/2014,234.380005,240.5,233.270004,238.520004,5959700,238.520004
8/5/2014,237.470001,242.990005,235.690002,238.490005,5388600,238.490005
8/6/2014,238.899994,251.419998,238.580002,248.929993,9249300,248.929993
8/7/2014,250.119995,256.690002,249.119995,252.389999,7478900,252.389999
8/8/2014,251.160004,251.759995,246.5,248.130005,5090100,248.130005
2/15/2017,280,282.23999,276.440002,279.76001,4935600,279.76001
2/16/2017,277.600006,280,268.5,268.950012,7053800,268.950012
2/17/2017,265.799988,272.890015,264.149994,272.230011,6247600,272.230011
2/21/2017,275.450012,281.399994,274.01001,277.390015,5634500,277.390015
2/22/2017,280.309998,283.450012,272.600006,273.51001,8081400,273.51001
2/23/2017,264,264.660004,255.559998,255.990005,14867000,255.990005
2/24/2017,252.660004,258.25,250.199997,257,8160500,257
2/27/2017,248.169998,248.360001,242.009995,246.229996,11432900,246.229996
2/28/2017,244.190002,251,243.899994,249.990005,6065600,249.990005
3/1/2017,254.179993,254.850006,249.110001,250.020004,4800300,250.020004
3/2/2017,249.710007,253.279999,248.270004,250.479996,3342300,250.479996
3/3/2017,250.740005,251.899994,249,251.570007,2919400,251.570007
3/6/2017,247.910004,251.699997,247.509995,251.210007,3351200,251.210007
3/7/2017,251.919998,253.889999,248.320007,248.589996,3449200,248.589996
3/8/2017,247,250.070007,245.320007,246.869995,3725200,246.869995
3/9/2017,247.630005,248.660004,243,244.899994,3861500,244.899994
3/10/2017,246.210007,246.5,243,243.690002,3057000,243.690002
3/13/2017,244.820007,246.850006,242.779999,246.169998,3010700,246.169998
3/14/2017,246.110001,258.119995,246.020004,258,7575500,258
3/15/2017,257,261,254.270004,255.729996,4816600,255.729996
